Id,Date,Day_Num,Day,Time_Num,District,Latitude,Longitude
413,2017/7/4,2,Tue,3,Zhongzheng,25.0420252,121.5326559
414,2017/7/4,2,Tue,6,Zhongzheng,25.0420252,121.5326559
415,2017/7/5,3,Wed,4,Daan,25.0186526,121.5397264
416,2017/7/5,3,Wed,4,Zhongzheng,25.0419242,121.5080936
417,2017/7/5,3,Wed,7,Wenshan,25.001244,121.540177
418,2017/7/7,5,Fri,6,Wanhua,25.0359703,121.494576
419,2017/7/8,6,Sat,4,Songshan,25.0594312,121.5479162
420,2017/7/8,6,Sat,4,Zhongshan,25.0611915,121.5334002
421,2017/7/8,6,Sat,7,Wanhua,25.047079,121.505302
422,2017/7/10,1,Mon,3,Shilin,25.094047,121.521435
423,2017/7/10,1,Mon,5,Datong,25.0627582,121.5154883
424,2017/7/12,3,Wed,4,Daan,25.024784,121.533217
425,2017/7/12,3,Wed,4,Wenshan,24.9914029,121.543453
426,2017/7/15,6,Sat,1,Beitou,25.1129847,121.5225841
427,2017/7/15,6,Sat,5,Zhongshan,25.0607734,121.5389304
428,2017/7/16,7,Sun,5,Zhongzheng,25.0383572,121.5193604
429,2017/7/18,2,Tue,2,Nangang,25.0457002,121.5921317
430,2017/7/18,2,Tue,3,Xinyi,25.0414749,121.575487
431,2017/7/18,2,Tue,4,Zhongzheng,25.0348125,121.5303285
432,2017/7/19,3,Wed,7,Beitou,25.1129306,121.5192545
433,2017/7/21,5,Fri,3,Wenshan,25.0003538,121.5485064
434,2017/7/22,6,Sat,3,Songshan,25.0565036,121.5575543
435,2017/7/22,6,Sat,6,Songshan,25.0578006,121.557187
436,2017/7/24,1,Mon,2,Datong,25.0607797,121.5134591
437,2017/7/25,2,Tue,4,Xinyi,25.04492,121.5752274
438,2017/7/25,2,Tue,4,Daan,25.0301443,121.5320795
439,2017/7/25,2,Tue,6,Daan,25.035322,121.5482753
440,2017/7/26,3,Wed,3,Beitou,25.1149607,121.5145724
441,2017/7/28,5,Fri,1,Wenshan,24.9889032,121.5612471
442,2017/7/28,5,Fri,8,Wanhua,25.0274549,121.4909103
443,2017/7/30,7,Sun,3,Xinyi,25.0475479,121.577271
444,2017/8/1,2,Tue,4,Wanhua,25.0263725,121.4922894
445,2017/8/2,3,Wed,2,Nangang,25.0389103,121.5932548
446,2017/8/2,3,Wed,7,Daan,25.027569,121.5393194
447,2017/8/3,4,Thu,6,Wenshan,24.9943529,121.540935
448,2017/8/3,4,Thu,7,Shilin,25.1029784,121.523315
449,2017/8/5,6,Sat,6,Zhongzheng,25.0284112,121.5206463
450,2017/8/8,2,Tue,1,Beitou,25.1474406,121.494526
451,2017/8/8,2,Tue,4,Songshan,25.0614356,121.5474433
452,2017/8/9,3,Wed,6,Datong,25.0504631,121.5121205
453,2017/8/10,4,Thu,7,Neihu,25.0725036,121.6076205
454,2017/8/11,5,Fri,3,Daan,25.0325799,121.5470467
455,2017/8/11,5,Fri,3,Nangang,25.0569423,121.6055051
456,2017/8/11,5,Fri,4,Wenshan,24.988599,121.56453
457,2017/8/11,5,Fri,4,Xinyi,25.0409273,121.5753577
458,2017/8/11,5,Fri,5,Beitou,25.1262794,121.5013501
459,2017/8/12,6,Sat,6,Wanhua,25.0207218,121.5027627
460,2017/8/12,6,Sat,8,Nangang,25.0534497,121.6080171
461,2017/8/13,7,Sun,4,Neihu,25.0785298,121.5850644
462,2017/8/14,1,Mon,3,Wenshan,24.9847134,121.5477607
463,2017/8/15,2,Tue,2,Xinyi,25.0203424,121.5570866
464,2017/8/15,2,Tue,6,Zhongzheng,25.038796,121.512413
465,2017/8/16,3,Wed,7,Wanhua,25.0276785,121.4909723
466,2017/8/17,4,Thu,4,Daan,25.0331751,121.5385771
467,2017/8/18,5,Fri,8,Daan,25.0380599,121.5562751
468,2017/8/20,7,Sun,3,Daan,25.0300214,121.5515962
469,2017/8/20,7,Sun,6,Daan,25.030869,121.530859
470,2017/8/21,1,Mon,6,Daan,25.0186526,121.5397264
471,2017/8/22,2,Tue,5,Zhongzheng,25.0355906,121.5077197
472,2017/8/23,3,Wed,3,Wenshan,24.9881628,121.5550913
473,2017/8/24,4,Thu,8,Songshan,25.048607,121.550231
474,2017/8/27,7,Sun,1,Daan,25.0333609,121.5342318
475,2017/8/28,1,Mon,1,Neihu,25.0565543,121.5759473
476,2017/8/28,1,Mon,7,Neihu,25.0558875,121.5745177
477,2017/8/30,3,Wed,3,Xinyi,25.041349,121.582126
478,2017/8/30,3,Wed,4,Daan,25.0312019,121.530395
479,2017/8/31,4,Thu,8,Beitou,25.1134284,121.5124891
480,2017/9/1,5,Fri,6,Zhongzheng,25.0257838,121.5113844
481,2017/9/1,5,Fri,8,Wenshan,24.9866991,121.5473578
482,2017/9/3,7,Sun,1,Daan,25.0351385,121.5421112
483,2017/9/3,7,Sun,4,Xinyi,25.041319,121.56493
484,2017/9/3,7,Sun,6,Songshan,25.0634505,121.5446756
485,2017/9/4,1,Mon,3,Nangang,25.0519075,121.5858444
486,2017/9/6,3,Wed,3,Wenshan,25.00114,121.53958
487,2017/9/6,3,Wed,6,Wenshan,24.9908427,121.539729
488,2017/9/7,4,Thu,2,Zhongzheng,25.025036,121.523661
489,2017/9/7,4,Thu,5,Datong,25.063199,121.512801
490,2017/9/8,5,Fri,4,Zhongzheng,25.032753,121.520003
491,2017/9/9,6,Sat,1,Zhongzheng,25.026727,121.522237
492,2017/9/11,1,Mon,4,Zhongzheng,25.014743,121.533406
493,2017/9/13,3,Wed,2,Nangang,25.056091,121.61759
494,2017/9/14,4,Thu,5,Datong,25.0486372,121.5102518
495,2017/9/15,5,Fri,1,Daan,25.0186526,121.5397264
496,2017/9/15,5,Fri,3,Zhongzheng,25.044783,121.523155
497,2017/9/17,7,Sun,1,Zhongzheng,25.014756,121.533986
498,2017/9/17,7,Sun,1,Daan,25.023484,121.529517
499,2017/9/17,7,Sun,4,Wenshan,24.994161,121.541543
500,2017/9/17,7,Sun,5,Xinyi,25.043323,121.572125
501,2017/9/17,7,Sun,5,Zhongshan,25.063636,121.533545
502,2017/9/19,2,Tue,2,Xinyi,25.028979,121.565036
503,2017/9/20,3,Wed,3,Beitou,25.120876,121.506219
504,2017/9/20,3,Wed,4,Xinyi,25.037937,121.580456
505,2017/9/20,3,Wed,7,Zhongzheng,25.038378,121.52259
506,2017/9/22,5,Fri,3,Xinyi,25.0466836,121.5719168
507,2017/9/23,6,Sat,7,Beitou,25.115769,121.509775
508,2017/9/24,7,Sun,1,Zhongzheng,25.0383572,121.5193604
509,2017/9/25,1,Mon,6,Wanhua,25.020477,121.498691
510,2017/9/29,5,Fri,6,Wenshan,24.990546,121.541718
511,2017/9/29,5,Fri,8,Daan,25.02779,121.538104
512,2017/9/30,6,Sat,6,Daan,25.030471,121.523202
513,2017/10/2,1,Mon,5,Zhongzheng,25.0262981,121.5227216
514,2017/10/2,1,Mon,8,Beitou,25.109414,121.513039
515,2017/10/4,3,Wed,7,Wanhua,25.03184,121.496816
516,2017/10/6,5,Fri,3,Xinyi,25.0396333,121.5642112
517,2017/10/6,5,Fri,6,Zhongshan,25.060531,121.545393
518,2017/10/7,6,Sat,4,Zhongzheng,25.019996,121.528664
519,2017/10/10,2,Tue,7,Daan,25.034722,121.547611
520,2017/10/11,3,Wed,5,Songshan,25.049287,121.578272
521,2017/10/11,3,Wed,7,Zhongzheng,25.045199,121.518276
522,2017/10/12,4,Thu,1,Daan,25.033687,121.525399
523,2017/10/13,5,Fri,8,Zhongzheng,25.028098,121.510777
524,2017/10/15,7,Sun,4,Songshan,25.051448,121.568341
525,2017/10/15,7,Sun,6,Beitou,25.125491,121.501132
526,2017/10/16,1,Mon,2,Zhongshan,25.064033,121.53683
527,2017/10/18,3,Wed,6,Xinyi,25.049176,121.576008
528,2017/10/19,4,Thu,4,Songshan,25.050205,121.575004
529,2017/10/19,4,Thu,4,Daan,25.036335,121.545905
530,2017/10/22,7,Sun,8,Zhongzheng,25.039986,121.529988
531,2017/10/23,1,Mon,2,Daan,25.031275,121.546366
532,2017/10/23,1,Mon,8,Nangang,25.044694,121.5858158
533,2017/10/25,3,Wed,1,Datong,25.068508,121.512634
534,2017/10/27,5,Fri,8,Beitou,25.111238,121.517319
535,2017/10/31,2,Tue,4,Xinyi,25.026533,121.565074
536,2017/11/2,4,Thu,3,Xinyi,25.042382,121.562923
537,2017/11/3,5,Fri,3,Wanhua,25.036344,121.505871
538,2017/11/3,5,Fri,7,Daan,25.030034,121.553925
539,2017/11/6,1,Mon,7,Shilin,25.083697,121.50857
540,2017/11/7,2,Tue,2,Shilin,25.1066166,121.5300736
541,2017/11/9,4,Thu,5,Zhongzheng,25.045467,121.532379
542,2017/11/10,5,Fri,4,Zhongshan,25.063482,121.5431
543,2017/11/12,7,Sun,6,Zhongzheng,25.041222,121.516059
544,2017/11/16,4,Thu,6,Songshan,25.0481729,121.554998
545,2017/11/18,6,Sat,6,Zhongzheng,25.012629,121.536015
546,2017/11/19,7,Sun,6,Daan,25.033534,121.534869
547,2017/11/21,2,Tue,5,Beitou,25.144248,121.494784
548,2017/11/21,2,Tue,8,Wenshan,24.999798,121.546875
549,2017/11/23,4,Thu,2,Nangang,25.055759,121.593042
550,2017/11/24,5,Fri,7,Beitou,25.131841,121.498633
551,2017/11/26,7,Sun,3,Datong,25.049938,121.519909
552,2017/11/27,1,Mon,7,Wanhua,25.038366,121.501773
553,2017/3/29,3,Wed,1,Shilin,25.097764,121.534573
554,2017/4/3,1,Mon,4,Daan,25.022629,121.531948
555,2017/4/11,2,Tue,5,Beitou,25.131291,121.496572
556,2017/4/12,3,Wed,1,Datong,25.073046,121.518145
557,2017/4/12,3,Wed,4,Wenshan,24.993657,121.539315
558,2017/4/16,7,Sun,3,Zhongshan,25.07469,121.541101
559,2017/4/18,2,Tue,4,Beitou,25.13649,121.479409
560,2017/5/3,3,Wed,6,Datong,25.052024,121.510434
561,2017/5/5,5,Fri,3,Wanhua,25.025113,121.496994
562,2017/5/6,6,Sat,3,Beitou,25.145886,121.512731
563,2017/5/6,6,Sat,7,Shilin,25.095209,121.496547
564,2017/5/10,3,Wed,2,Beitou,25.123002,121.513702
565,2017/5/13,6,Sat,8,Shilin,25.107197,121.523088
566,2017/5/28,7,Sun,1,Shilin,25.093484,121.502593
567,2017/5/31,3,Wed,5,Shilin,25.11213,121.535065
568,2017/6/3,6,Sat,3,Shilin,25.095273,121.49668
569,2017/6/6,2,Tue,3,Beitou,25.155343,121.541009
570,2017/6/10,6,Sat,4,Xinyi,25.030894,121.574831
571,2017/6/10,6,Sat,5,Wanhua,25.047898,121.505319
572,2017/6/18,7,Sun,2,Neihu,25.0825389,121.5928474
573,2017/6/19,1,Mon,3,Shilin,25.0843219,121.521466
574,2017/6/19,1,Mon,3,Nangang,25.0507292,121.5998779
575,2017/6/20,2,Tue,6,Neihu,25.0600641,121.5917128
576,2017/6/27,2,Tue,5,Shilin,25.1011574,121.528339
577,2017/7/5,3,Wed,3,Datong,25.0724189,121.5100679
578,2017/7/10,1,Mon,3,Datong,25.0566748,121.5190137
579,2017/7/10,1,Mon,7,Datong,25.056938,121.518392
580,2017/7/17,1,Mon,2,Neihu,25.0684144,121.6108037
581,2017/8/2,3,Wed,8,Nangang,25.0545026,121.6087612
582,2017/8/17,4,Thu,1,Datong,25.080796,121.513962
583,2017/8/25,5,Fri,3,Shilin,25.0886039,121.515679
584,2017/8/31,4,Thu,4,Shilin,25.078815,121.509964
585,2017/9/2,6,Sat,1,Wanhua,25.043951,121.505211
586,2017/9/5,2,Tue,1,Beitou,25.143401,121.488543
587,2017/9/11,1,Mon,1,Datong,25.0657418,121.5142614
588,2017/9/11,1,Mon,2,Shilin,25.098693,121.5197
589,2017/9/11,1,Mon,4,Wanhua,25.0291941,121.4904704
590,2017/9/19,2,Tue,2,Zhongzheng,25.036731,121.519033
591,2017/10/1,7,Sun,7,Xinyi,25.039982,121.572258
592,2017/10/9,1,Mon,8,Beitou,25.1281989,121.4685731
593,2017/10/12,4,Thu,4,Songshan,25.0496798,121.571869
594,2017/10/17,2,Tue,1,Wanhua,25.0293435,121.5022848
595,2017/10/23,1,Mon,5,Neihu,25.0646575,121.5845968
596,2017/10/25,3,Wed,6,Wanhua,25.0157034,121.4965292
597,2017/10/25,3,Wed,7,Wanhua,25.0157034,121.4965292
598,2017/10/30,1,Mon,6,Shilin,25.0897162,121.511428
599,2017/11/1,3,Wed,4,Beitou,25.1305749,121.472618
600,2017/11/4,6,Sat,1,Shilin,25.0986928,121.5196996
601,2017/11/4,6,Sat,6,Wanhua,25.0343833,121.494657
602,2017/11/8,3,Wed,3,Neihu,25.067632,121.587227
603,2017/11/9,4,Thu,8,Beitou,25.098196,121.508201
604,2017/11/13,1,Mon,2,Beitou,25.1163565,121.5115181
605,2017/11/13,1,Mon,5,Zhongshan,25.087073,121.556863
606,2017/11/19,7,Sun,4,Wenshan,24.985836,121.560161
607,2017/11/19,7,Sun,6,Zhongzheng,25.0296623,121.505071
